Comments,Surrounding Code Context,Class
/*SEQUENTIAL_READ*/,"
#     ifdef PNG_SEQUENTIAL_READ_SUPPORTED



/*SEQUENTIAL_READ*/

1.          png_ptr->IDAT_read_size = PNG_IDAT_READ_SIZE;
2. #     endif
3. #     ifdef PNG_BENIGN_READ_ERRORS_SUPPORTED
4.          png_ptr->flags |= PNG_FLAG_BENIGN_ERRORS_WARN;",Not Useful
/*SEQUENTIAL_READ*/,"
#     ifdef PNG_SEQUENTIAL_READ_SUPPORTED



/*SEQUENTIAL_READ*/

1.          png_ptr->IDAT_read_size = PNG_IDAT_READ_SIZE;
2. #     endif
3. #     ifdef PNG_BENIGN_READ_ERRORS_SUPPORTED
4.          png_ptr->flags |= PNG_FLAG_BENIGN_ERRORS_WARN;",Not Useful
/*SEQUENTIAL_READ*/,"
#     ifdef PNG_SEQUENTIAL_READ_SUPPORTED



/*SEQUENTIAL_READ*/

1.          png_ptr->IDAT_read_size = PNG_IDAT_READ_SIZE;
2. #     endif
3. #     ifdef PNG_BENIGN_READ_ERRORS_SUPPORTED
4.          png_ptr->flags |= PNG_FLAG_BENIGN_ERRORS_WARN;",Not Useful
/*SEQUENTIAL_READ*/,"
#     ifdef PNG_SEQUENTIAL_READ_SUPPORTED



/*SEQUENTIAL_READ*/

1.          png_ptr->IDAT_read_size = PNG_IDAT_READ_SIZE;
2. #     endif
3. #     ifdef PNG_BENIGN_READ_ERRORS_SUPPORTED
4.          png_ptr->flags |= PNG_FLAG_BENIGN_ERRORS_WARN;",Not Useful
/*SEQUENTIAL_READ*/,"
#     ifdef PNG_SEQUENTIAL_READ_SUPPORTED



/*SEQUENTIAL_READ*/

1.          png_ptr->IDAT_read_size = PNG_IDAT_READ_SIZE;
2. #     endif
3. #     ifdef PNG_BENIGN_READ_ERRORS_SUPPORTED
4.          png_ptr->flags |= PNG_FLAG_BENIGN_ERRORS_WARN;",Not Useful
/*Local variables:*/,"-5.    png_imagep image;
-4.    png_voidp  buffer;
-3.    png_int_32 row_stride;
-2.    png_voidp  colormap;
-1.    png_const_colorp background;

/*Local variables:*/

1.    png_voidp       local_row;
2.    png_voidp       first_row;",Not Useful
/*warn*/,"-2. PNG_FUNCTION(png_structp,PNGAPI
-1. png_create_read_struct,(png_const_charp user_png_ver, png_voidp error_ptr,
    png_error_ptr error_fn, png_error_ptr warn_fn),PNG_ALLOCATED)

/*warn*/

1. {
2. #ifndef PNG_USER_MEM_SUPPORTED
3.    png_structp png_ptr = png_create_png_struct(user_png_ver, error_ptr,
4.         error_fn, warn_fn, NULL, NULL, NULL);
5. #else
6.    return png_create_read_struct_2(user_png_ver, error_ptr, error_fn,
7.         warn_fn, NULL, NULL, NULL);
8. }
9. /* Alternate create PNG structure for reading, and allocate any memory
10.  * needed.",Not Useful
/*Clean up: just the opened file.*/,"-10.       {
-9.          FILE *fp = fopen(file_name, ""rb"");
-8.          if (fp != NULL)
-7.          {
-6.             if (png_image_read_init(image) != 0)
-5.             {
-4.                image->opaque->png_ptr->io_ptr = fp;
-3.                image->opaque->owned_file = 1;
-2.                return png_safe_execute(image, png_image_read_header, image);
-1.             }

/*Clean up: just the opened file.*/

1.             (void)fclose(fp);
2.          }
3.          else
4.             return png_image_error(image, strerror(errno));
5.       }
6.       else
7.          return png_image_error(image,
8.              ""png_image_begin_read_from_file: invalid argument"");
9.    }
10.    else if (image != NULL)",Not Useful
/*STDIO*/,"-10.  * (Version 0.88 Copyright (c) 1995, 1996 Guy Eric Schalnat, Group 42, Inc.)
-9.  *
-8.  * This code is released under the libpng license.
-7.  * For conditions of distribution and use, see the disclaimer
-6.  * and license in png.h
-5.  *
-4.  * This file contains routines that an application calls directly to
-3.  * read a PNG file or stream.
-2.  */
-1. #include ""pngpriv.h""
#if defined(PNG_SIMPLIFIED_READ_SUPPORTED) && defined(PNG_STDIO_SUPPORTED)

/*STDIO*/

1. #  include <errno.h>
2. #endif
3. #ifdef PNG_READ_SUPPORTED",Not Useful
/*bKGD*/,"-10.          }
-9.       }
-8. #endif
-7.       else if (chunk_name == png_PLTE)
-6.          png_handle_PLTE(png_ptr, info_ptr, length);
-5.       else if (chunk_name == png_IDAT)
-4.       {
-3.          png_ptr->idat_size = length;
-2.          break;
-1.       }
#ifdef PNG_READ_bKGD_SUPPORTED

/*bKGD*/

1.       else if (chunk_name == png_bKGD)
2.          png_handle_bKGD(png_ptr, info_ptr, length);
3. #endif
4. #ifdef PNG_READ_cHRM_SUPPORTED
5.       else if (chunk_name == png_cHRM)
6.          png_handle_cHRM(png_ptr, info_ptr, length);
7. #endif
8. #ifdef PNG_READ_eXIf_SUPPORTED
9.       else if (chunk_name == png_eXIf)
10.          png_handle_eXIf(png_ptr, info_ptr, length);",Not Useful
/*cHRM*/,"-10.          png_handle_PLTE(png_ptr, info_ptr, length);
-9.       else if (chunk_name == png_IDAT)
-8.       {
-7.          png_ptr->idat_size = length;
-6.          break;
-5.       }
-4. #ifdef PNG_READ_bKGD_SUPPORTED
-3.       else if (chunk_name == png_bKGD)
-2.          png_handle_bKGD(png_ptr, info_ptr, length);
-1. #endif
#ifdef PNG_READ_cHRM_SUPPORTED

/*cHRM*/

1.       else if (chunk_name == png_cHRM)
2.          png_handle_cHRM(png_ptr, info_ptr, length);
3. #endif
4. #ifdef PNG_READ_eXIf_SUPPORTED
5.       else if (chunk_name == png_eXIf)
6.          png_handle_eXIf(png_ptr, info_ptr, length);
7. #endif
8. #ifdef PNG_READ_gAMA_SUPPORTED
9.       else if (chunk_name == png_gAMA)
10.          png_handle_gAMA(png_ptr, info_ptr, length);",Not Useful
/*gAMA*/,"-10.          png_handle_bKGD(png_ptr, info_ptr, length);
-9. #endif
-8. #ifdef PNG_READ_cHRM_SUPPORTED
-7.       else if (chunk_name == png_cHRM)
-6.          png_handle_cHRM(png_ptr, info_ptr, length);
-5. #endif
-4. #ifdef PNG_READ_eXIf_SUPPORTED
-3.       else if (chunk_name == png_eXIf)
-2.          png_handle_eXIf(png_ptr, info_ptr, length);
-1. #endif
#ifdef PNG_READ_gAMA_SUPPORTED

/*gAMA*/

1.       else if (chunk_name == png_gAMA)
2.          png_handle_gAMA(png_ptr, info_ptr, length);
3. #endif
4. #ifdef PNG_READ_hIST_SUPPORTED
5.       else if (chunk_name == png_hIST)
6.          png_handle_hIST(png_ptr, info_ptr, length);
7. #endif
8. #ifdef PNG_READ_oFFs_SUPPORTED
9.       else if (chunk_name == png_oFFs)
10.          png_handle_oFFs(png_ptr, info_ptr, length);",Not Useful
/*iCCP*/,"-10.          png_handle_pHYs(png_ptr, info_ptr, length);
-9. #endif
-8. #ifdef PNG_READ_sBIT_SUPPORTED
-7.       else if (chunk_name == png_sBIT)
-6.          png_handle_sBIT(png_ptr, info_ptr, length);
-5. #endif
-4. #ifdef PNG_READ_sRGB_SUPPORTED
-3.       else if (chunk_name == png_sRGB)
-2.          png_handle_sRGB(png_ptr, info_ptr, length);
-1. #endif
#ifdef PNG_READ_iCCP_SUPPORTED

/*iCCP*/

1.       else if (chunk_name == png_iCCP)
2.          png_handle_iCCP(png_ptr, info_ptr, length);
3. #endif
4. #ifdef PNG_READ_sPLT_SUPPORTED
5.       else if (chunk_name == png_sPLT)
6.          png_handle_sPLT(png_ptr, info_ptr, length);
7. #endif
8. #ifdef PNG_READ_tEXt_SUPPORTED
9.       else if (chunk_name == png_tEXt)
10.          png_handle_tEXt(png_ptr, info_ptr, length);",Not Useful
/*sBIT*/,"-10.          png_handle_pCAL(png_ptr, info_ptr, length);
-9. #endif
-8. #ifdef PNG_READ_sCAL_SUPPORTED
-7.       else if (chunk_name == png_sCAL)
-6.          png_handle_sCAL(png_ptr, info_ptr, length);
-5. #endif
-4. #ifdef PNG_READ_pHYs_SUPPORTED
-3.       else if (chunk_name == png_pHYs)
-2.          png_handle_pHYs(png_ptr, info_ptr, length);
-1. #endif
#ifdef PNG_READ_sBIT_SUPPORTED

/*sBIT*/

1.       else if (chunk_name == png_sBIT)
2.          png_handle_sBIT(png_ptr, info_ptr, length);
3. #endif
4. #ifdef PNG_READ_sRGB_SUPPORTED
5.       else if (chunk_name == png_sRGB)
6.          png_handle_sRGB(png_ptr, info_ptr, length);
7. #endif
8. #ifdef PNG_READ_iCCP_SUPPORTED
9.       else if (chunk_name == png_iCCP)
10.          png_handle_iCCP(png_ptr, info_ptr, length);",Not Useful
/*SAFE*/,"-1.        png_set_keep_unknown_chunks(png_ptr, PNG_HANDLE_CHUNK_AS_DEFAULT,

/*SAFE*/

1.    }
2. }
3. #  define PNG_SKIP_CHUNKS(p) png_image_skip_unused_chunks(p)
4. #else
5. #  define PNG_SKIP_CHUNKS(p) ((void)0)",Not Useful
/*HANDLE_AS_UNKNOWN*/,"-10.  * changed in v0.90 to allow reading a file that already has the magic
-9.  * bytes read from the stream.  You can tell libpng how many bytes have
-8.  * been read from the beginning of the stream (up to the maximum of 8)
-7.  * via png_set_sig_bytes(), and we will only check the remaining bytes
-6.  * here.  The application can then have access to the signature bytes we
-5.  * read if it is determined that this isn't a valid PNG file.
-4.  */
-3. void PNGAPI
-2. png_read_info(png_structrp png_ptr, png_inforp info_ptr)
-1. {
#ifdef PNG_HANDLE_AS_UNKNOWN_SUPPORTED

/*HANDLE_AS_UNKNOWN*/

1.    int keep;
2. #endif
3.    png_debug(1, ""in png_read_info"");
4.    if (png_ptr == NULL || info_ptr == NULL)
5.       return;",Not Useful
/*FALLTHROUGH*/,"-4.          switch (PNG_IMAGE_SAMPLE_CHANNELS(image->format))
-3.          {
-2.             case 4:
-1.                entry[afirst ? 0 : 3] = (png_uint_16)alpha;

/*FALLTHROUGH*/

1.             case 3:
2.                if (alpha < 65535)
3.                {
4.                   if (alpha > 0)
5.                   {
6.                      blue = (blue * alpha + 32767U)/65535U;
7.                      green = (green * alpha + 32767U)/65535U;
8.                      red = (red * alpha + 32767U)/65535U;
9.                   }
10.                   else",Not Useful
/*FALLTHROUGH*/,"-4.          switch (PNG_IMAGE_SAMPLE_CHANNELS(image->format))
-3.          {
-2.             case 4:
-1.                entry[afirst ? 0 : 3] = (png_uint_16)alpha;

/*FALLTHROUGH*/

1.             case 3:
2.                if (alpha < 65535)
3.                {
4.                   if (alpha > 0)
5.                   {
6.                      blue = (blue * alpha + 32767U)/65535U;
7.                      green = (green * alpha + 32767U)/65535U;
8.                      red = (red * alpha + 32767U)/65535U;
9.                   }
10.                   else",Not Useful
/*FALLTHROUGH*/,"-4.          switch (PNG_IMAGE_SAMPLE_CHANNELS(image->format))
-3.          {
-2.             case 4:
-1.                entry[afirst ? 0 : 3] = (png_uint_16)alpha;

/*FALLTHROUGH*/

1.             case 3:
2.                if (alpha < 65535)
3.                {
4.                   if (alpha > 0)
5.                   {
6.                      blue = (blue * alpha + 32767U)/65535U;
7.                      green = (green * alpha + 32767U)/65535U;
8.                      red = (red * alpha + 32767U)/65535U;
9.                   }
10.                   else",Not Useful
/*FALLTHROUGH*/,"-4.          switch (PNG_IMAGE_SAMPLE_CHANNELS(image->format))
-3.          {
-2.             case 4:
-1.                entry[afirst ? 0 : 3] = (png_uint_16)alpha;

/*FALLTHROUGH*/

1.             case 3:
2.                if (alpha < 65535)
3.                {
4.                   if (alpha > 0)
5.                   {
6.                      blue = (blue * alpha + 32767U)/65535U;
7.                      green = (green * alpha + 32767U)/65535U;
8.                      red = (red * alpha + 32767U)/65535U;
9.                   }
10.                   else",Not Useful
/*unused*/,"-2. #ifdef PNG_HANDLE_AS_UNKNOWN_SUPPORTED
-1. static void
png_image_skip_unused_chunks(png_structrp png_ptr)

/*unused*/

1. {
2.    /* Prepare the reader to ignore all recognized chunks whose data will not
3.     * be used, i.e., all chunks recognized by libpng except for those
4.     * involved in basic image reading:
5.     *
6.     *    IHDR, PLTE, IDAT, IEND
7.     *
8.     * Or image data handling:
9.     *
10.     *    tRNS, bKGD, gAMA, cHRM, sRGB, [iCCP] and sBIT.",Not Useful
/*need_expand*/,"-1.                      png_set_background_fixed(png_ptr, &c,

/*need_expand*/

 ",Not Useful
/*unused*/,"-2. #ifdef PNG_HANDLE_AS_UNKNOWN_SUPPORTED
-1. static void
png_image_skip_unused_chunks(png_structrp png_ptr)

/*unused*/

1. {
2.    /* Prepare the reader to ignore all recognized chunks whose data will not
3.     * be used, i.e., all chunks recognized by libpng except for those
4.     * involved in basic image reading:
5.     *
6.     *    IHDR, PLTE, IDAT, IEND
7.     *
8.     * Or image data handling:
9.     *
10.     *    tRNS, bKGD, gAMA, cHRM, sRGB, [iCCP] and sBIT.",Not Useful
/*need_expand*/,"-1.                      png_set_background_fixed(png_ptr, &c,

/*need_expand*/

 ",Not Useful
/*now P_FILE*/,"-1.                      gray = PNG_DIV257(png_gamma_16bit_correct(gray,

/*now P_FILE*/

 ",Not Useful
/*unused*/,"-2. #ifdef PNG_HANDLE_AS_UNKNOWN_SUPPORTED
-1. static void
png_image_skip_unused_chunks(png_structrp png_ptr)

/*unused*/

1. {
2.    /* Prepare the reader to ignore all recognized chunks whose data will not
3.     * be used, i.e., all chunks recognized by libpng except for those
4.     * involved in basic image reading:
5.     *
6.     *    IHDR, PLTE, IDAT, IEND
7.     *
8.     * Or image data handling:
9.     *
10.     *    tRNS, bKGD, gAMA, cHRM, sRGB, [iCCP] and sBIT.",Not Useful
/*unused*/,"-2. #ifdef PNG_HANDLE_AS_UNKNOWN_SUPPORTED
-1. static void
png_image_skip_unused_chunks(png_structrp png_ptr)

/*unused*/

1. {
2.    /* Prepare the reader to ignore all recognized chunks whose data will not
3.     * be used, i.e., all chunks recognized by libpng except for those
4.     * involved in basic image reading:
5.     *
6.     *    IHDR, PLTE, IDAT, IEND
7.     *
8.     * Or image data handling:
9.     *
10.     *    tRNS, bKGD, gAMA, cHRM, sRGB, [iCCP] and sBIT.",Not Useful
/*unused*/,"-2. #ifdef PNG_HANDLE_AS_UNKNOWN_SUPPORTED
-1. static void
png_image_skip_unused_chunks(png_structrp png_ptr)

/*unused*/

1. {
2.    /* Prepare the reader to ignore all recognized chunks whose data will not
3.     * be used, i.e., all chunks recognized by libpng except for those
4.     * involved in basic image reading:
5.     *
6.     *    IHDR, PLTE, IDAT, IEND
7.     *
8.     * Or image data handling:
9.     *
10.     *    tRNS, bKGD, gAMA, cHRM, sRGB, [iCCP] and sBIT.",Not Useful
/*need_expand*/,"-1.                      png_set_background_fixed(png_ptr, &c,

/*need_expand*/

 ",Not Useful
/*unused*/,"-2. #ifdef PNG_HANDLE_AS_UNKNOWN_SUPPORTED
-1. static void
png_image_skip_unused_chunks(png_structrp png_ptr)

/*unused*/

1. {
2.    /* Prepare the reader to ignore all recognized chunks whose data will not
3.     * be used, i.e., all chunks recognized by libpng except for those
4.     * involved in basic image reading:
5.     *
6.     *    IHDR, PLTE, IDAT, IEND
7.     *
8.     * Or image data handling:
9.     *
10.     *    tRNS, bKGD, gAMA, cHRM, sRGB, [iCCP] and sBIT.",Not Useful
/*unused*/,"-2. #ifdef PNG_HANDLE_AS_UNKNOWN_SUPPORTED
-1. static void
png_image_skip_unused_chunks(png_structrp png_ptr)

/*unused*/

1. {
2.    /* Prepare the reader to ignore all recognized chunks whose data will not
3.     * be used, i.e., all chunks recognized by libpng except for those
4.     * involved in basic image reading:
5.     *
6.     *    IHDR, PLTE, IDAT, IEND
7.     *
8.     * Or image data handling:
9.     *
10.     *    tRNS, bKGD, gAMA, cHRM, sRGB, [iCCP] and sBIT.",Not Useful
/*unused*/,"-2. #ifdef PNG_HANDLE_AS_UNKNOWN_SUPPORTED
-1. static void
png_image_skip_unused_chunks(png_structrp png_ptr)

/*unused*/

1. {
2.    /* Prepare the reader to ignore all recognized chunks whose data will not
3.     * be used, i.e., all chunks recognized by libpng except for those
4.     * involved in basic image reading:
5.     *
6.     *    IHDR, PLTE, IDAT, IEND
7.     *
8.     * Or image data handling:
9.     *
10.     *    tRNS, bKGD, gAMA, cHRM, sRGB, [iCCP] and sBIT.",Not Useful
/*need_expand*/,"-1.                      png_set_background_fixed(png_ptr, &c,

/*need_expand*/

 ",Not Useful
/*8-bit*/,"-9. #ifdef PNG_SIMPLIFIED_READ_SUPPORTED

/*8-bit*/

 ",Not Useful
/*FALLTHROUGH*/,"-4.          switch (PNG_IMAGE_SAMPLE_CHANNELS(image->format))
-3.          {
-2.             case 4:
-1.                entry[afirst ? 0 : 3] = (png_uint_16)alpha;

/*FALLTHROUGH*/

1.             case 3:
2.                if (alpha < 65535)
3.                {
4.                   if (alpha > 0)
5.                   {
6.                      blue = (blue * alpha + 32767U)/65535U;
7.                      green = (green * alpha + 32767U)/65535U;
8.                      red = (red * alpha + 32767U)/65535U;
9.                   }
10.                   else",Not Useful
/*ok*/,"-10. #ifdef PNG_READ_GAMMA_SUPPORTED
-9.    png_destroy_gamma_table(png_ptr);
-8. #endif
-7.    png_free(png_ptr, png_ptr->big_row_buf);
-6.    png_ptr->big_row_buf = NULL;
-5.    png_free(png_ptr, png_ptr->big_prev_row);
-4.    png_ptr->big_prev_row = NULL;
-3.    png_free(png_ptr, png_ptr->read_buffer);
-2.    png_ptr->read_buffer = NULL;
-1. #ifdef PNG_READ_QUANTIZE_SUPPORTED
   png_free(png_ptr, png_ptr->palette_lookup);

/*ok*/

1.    png_ptr->palette_lookup = NULL;
2.    png_free(png_ptr, png_ptr->quantize_index);
3.    png_ptr->quantize_index = NULL;
4. #endif
5.    if ((png_ptr->free_me & PNG_FREE_PLTE) != 0)
6.    {
7.       png_zfree(png_ptr, png_ptr->palette);
8.       png_ptr->palette = NULL;
9.    }
10.    png_ptr->free_me &= ~PNG_FREE_PLTE;",Not Useful
/*opaque*/,"-3. static int
-2. png_image_read_init(png_imagep image)
-1. {
   if (image->opaque == NULL)

/*opaque*/

1.    {
2.       png_structp png_ptr = png_create_read_struct(PNG_LIBPNG_VER_STRING, image,
3.           png_safe_error, png_safe_warning);",Not Useful
/*As a flag*/,"-10. }
-9. static int
-8. png_image_read_colormapped(png_voidp argument)
-7. {
-6.    png_image_read_control *display = png_voidcast(png_image_read_control*,
-5.        argument);
-4.    png_imagep image = display->image;
-3.    png_controlp control = image->opaque;
-2.    png_structrp png_ptr = control->png_ptr;
-1.    png_inforp info_ptr = control->info_ptr;

/*As a flag*/

1.    PNG_SKIP_CHUNKS(png_ptr);",Not Useful
